,ticker,open,high,low,close,volume,sma5,sma10,sma20,ema5,ema10,ema20,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,bb_width,price_rel_sma5,price_rel_sma10,price_rel_sma20,mom1,mom5,mom10,volatility,volume_ratio,rsi,stoch_k,stoch_d,signal_target,future_return_5min,future_return_10min,future_return_30min,atr_pct,optimal_exit,spy_close,vix_close,spy_change,vix_change
2023-01-01 00:19:00,AAPL,99.49571858871649,100.30098057231287,99.52591375721836,99.65740287711634,1441,99.83255534685732,100.05025223942329,100.15118932874842,99.83605951821028,99.96392021032861,100.1511893287484,99.99401897128004,86.68002514370023,13.313993827579807,100.61105669592192,100.1511893287484,99.69132196157489,0.009183462927514345,-0.0017544624509753248,-0.003926520458607641,-0.004930410262140916,-0.001415153349682008,-0.0035806432782251596,-0.007871314048592759,0.002652196186842344,0.26228135636409966,27.835718892976317,33.884361913459884,36.46481961913801,0,-0.0006640050999839886,-0.002226062071304491,-0.007874702538302247,0.0077773130015259305,0.015046263797009463,399.8416206051986,14.228453195269886,7.143934494391324e-05,-0.01793639428251137
2023-01-01 00:20:00,AAPL,99.81997838582875,100.33037041494461,99.52923622848898,99.8039677540085,3646,99.80149009094382,99.9904770805824,100.13890414568377,99.82536226347635,99.93483794554312,100.11812060734461,99.96478032246903,89.336976179454,10.627804143015027,100.6215278909991,100.13890414568377,99.65628040036843,0.0096390858165016,2.482591254326927e-05,-0.0018652708939831397,-0.003344717964838151,0.001470687301302398,-0.0015538953237828057,-0.005953599124835618,0.002438596132719538,0.7260489475675568,27.16748765194245,39.71613298308643,37.70145650248923,0,-0.002020417085819015,-0.004294209062317922,-0.009006945350763407,0.008027077524915844,0.013555640387527879,399.8738300982255,15.170598794462856,8.05556284464437e-05,0.0662156023752587
2023-01-01 00:21:00,AAPL,100.2760766482915,100.51297964571518,99.3868140483622,99.78139012395984,6209,99.7861659314273,99.93310145627233,100.12618140262256,99.81070488363753,99.90693834161888,100.08605103749845,99.93656644577531,91.45689423271827,8.479672213057043,100.63186630828167,100.12618140262256,99.62049649696345,0.010100952589526476,-4.7860416550582485e-05,-0.0015181289292705014,-0.003443567644672907,-0.00022621976417114276,-0.0007672974544107314,-0.00571725779764265,0.0021433948738276915,1.2358432356043867,21.876109505145763,38.81777607432049,37.472756990288936,0,-0.002948118572119185,-0.002212573446919608,-0.009168638362385462,0.011286329003373558,0.012241256190363314,399.7956009469198,14.640390295782217,-0.00019563458625548868,-0.03494974099995063
2023-01-01 00:22:00,AAPL,99.48364830199682,99.86977292645923,99.36631476588981,99.78814294442864,7533,99.76590738935263,99.87398149129348,100.11055785789429,99.80318423723457,99.88533917849338,100.05767883815847,99.91373206095274,93.14826179836517,6.76547026258757,100.63730647250433,100.11055785789429,99.58380924328425,0.0105233379152228,0.00022287729002679058,-0.0008594685581080341,-0.0032205885209760643,6.767615143887795e-05,-0.0010140482795737427,-0.00588965452960144,0.0014920324574398164,1.3791903916219632,23.24935439028978,39.08646870985099,39.20679258908597,0,-0.0026390949890430226,-0.0022936211705538723,-0.009914048629936167,0.00504527036693924,0.012172756233630233,399.73996941885787,14.412244447500346,-0.00013914992543739846,-0.015583317361942073
2023-01-01 00:23:00,AAPL,99.37285855251696,99.70602020979786,99.23464705054174,99.64566812580729,5677,99.73531436506411,99.81974684689908,100.08019542295293,99.75067886675882,99.84176262345954,100.01843972269646,99.87249145554574,94.4931077298013,5.379383725744447,100.63961286162375,100.08019542295293,99.5207779842821,0.01117938341959953,-0.000898841496891345,-0.0017439307009943228,-0.004341791053757094,-0.0014277730241025743,-0.001532737638436421,-0.005413286671794748,0.001175651706036887,1.0734612839179352,17.122325892022857,35.72228769329338,37.87551082582162,0,-0.001815828442764067,-0.001928558211473974,-0.007884558045661572,0.004730493237909619,0.012127396870914797,399.73833490300785,13.61784403072453,-4.088947753722039e-06,-0.05511982673271931
2023-01-01 00:24:00,AAPL,99.54281069036121,99.83833308736492,98.68361885079823,99.59122985335478,8211,99.72207976031181,99.77731755358455,100.04828184126252,99.69752919562416,99.79621121071322,99.97775306847343,99.82922043982406,95.56033027180585,4.268890168018203,100.64177402267043,100.04828184126252,99.45478965985461,0.011864115414786438,-0.0013121457882903087,-0.0018650300969440536,-0.004568314212860858,-0.0005463185051234332,-0.0006640050999839886,-0.004242270812811255,0.0011564837559307178,1.5281680966295061,17.009467936758156,36.697015981755705,37.16859079496669,0,-0.0015630948742887396,-0.0005570742315431643,-0.006307019509242284,0.011594537373089714,0.012680643045991147,399.6979627917541,15.959357359504498,-0.00010099634618121467,0.17194449602279582
2023-01-01 00:25:00,AAPL,100.0358587865495,99.76186679243895,98.88828946785891,99.60232211232577,3645,99.68175063197526,99.74162036145955,100.01809355730543,99.66579350119136,99.76095864737005,99.94199773931652,-0.2532449755161821,76.39761522234146,-76.65086019785764,100.63727294312336,100.01809355730543,99.3989141714875,0.012381347490155275,-0.0007968210745289417,-0.001396590998110736,-0.004156962307439449,0.00011137786918902215,-0.002020417085819015,-0.0035711728929400666,0.0010808593954941595,0.6545865957905324,18.445258010712763,39.61258231964761,37.34396199823223,0,-0.0022783952852615252,-0.0018940957179124362,-0.005482684189612175,0.008770652190165507,0.011088208477642025,399.64806502740294,14.861976724550233,-0.00012483867569057505,-0.06876095385512038
2023-01-01 00:26:00,AAPL,99.22070770505094,100.35900632117573,98.87931754049282,99.48722275458353,9210,99.6229171581,99.70454154476366,99.97425424138369,99.60626991898876,99.71118848504523,99.89868583600862,-0.25898331638033767,61.0662955145971,-61.32527883097744,100.61310384995699,99.97425424138369,99.3354046328104,0.012780282552162268,-0.0013620802059141068,-0.0021796277964184485,-0.0048715690904205244,-0.0011555890997444473,-0.002948118572119185,-0.003713153942654146,0.0012599226888770833,1.4755831837990259,15.254427029073454,34.649736344852606,36.9864448820853,0,0.0007377200112657079,-0.0005294208955285429,-0.005175644238699095,0.014873153955991144,0.012257962745520157,399.6039420749913,13.914761342975979,-0.00011040451905752757,-0.06373414513626352
2023-01-01 00:27:00,AAPL,99.44107896868672,99.74400654377614,99.2154198385553,99.52479255641809,8933,99.5702470804979,99.66807723492526,99.92845624190792,99.57911079813186,99.67729831620392,99.86307695223809,-0.2575307694309288,48.8015302577915,-49.05906102722243,100.55823241085301,99.92845624190792,99.29868007296284,0.012604541141324468,-0.0004565070933594262,-0.0014376185683750986,-0.004039526884240474,0.00037763444183425143,-0.0026390949890430226,-0.003650467098883503,0.0011911581885058263,1.3968070301627757,20.654698164382964,38.75498127051795,37.67243331167273,0,0.00034638796924313375,-0.002875740018495221,-0.005861871154997922,0.0053111058224129355,0.00992905449902759,399.53276354288226,14.728763858667117,-0.00017812269753758603,0.0584992078288169
2023-01-01 00:28:00,AAPL,99.18276871026826,100.44059394324535,98.64093830320492,99.46472868742622,6476,99.53405919282167,99.63468677894289,99.88200242091222,99.54098342789666,99.63864929278978,99.82513902225601,-0.25824933023707786,38.98957434018579,-39.24782367042287,100.50464592138101,99.88200242091222,99.25935892044342,0.012467581453662061,-0.0006965505672902328,-0.0017058124736595293,-0.004177666880641473,-0.0006035065981958576,-0.001815828442764067,-0.0033457828926014566,0.0012518253224516193,1.0619701218412292,22.936692662556823,37.22215175246996,36.87562312261351,0,-0.00011293483900265411,-0.0036089392634141015,-0.004928493799062239,0.01809340520795016,0.010538921405829793,399.49319431857816,15.549132055965618,-9.903874704342286e-05,0.055698373955242575
